angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5267646872958074,1.5652017753558416,1.693046453386054,3.0366046844716084,1.5987925290321214,3.114312637431296,1.6195977739613736,1.503123993390534,3.1327120464207643,3.126282843289954,1.6344624424058996,3.1230059484234562,2.785839436275223,0.6344873329445115,0.6515956852725242,0.04460827242736393,0.09623276487847161
1.539794541460703,1.5067918940189702,1.7511240762166902,2.9937508960597006,1.6069717392167597,3.085229224613447,1.6355988949771367,1.4873492431384354,3.133087754610518,3.0369349263529504,1.623608171121657,3.12211627280824,2.8574654161554682,0.6005208987948926,0.6453562266426297,0.026227494265159433,0.11643018313084312
1.4976409708695768,1.5326489227004068,1.710174100117533,2.9933768819856073,1.6551842134236678,3.086016314885723,1.7387166229846225,1.5729217523547374,3.1311808653085524,3.0221487366105,1.6227692215266818,3.1401327521764326,2.8403645380050393,0.5986122651284354,0.6565764609562291,0.01270148285853643,0.1253641648773775
1.538660638332711,1.4918225290915432,1.755580781792868,2.9874228930926363,1.6051723666485325,3.0887063211175247,1.6514562062057014,1.4875012237803702,3.132766138642476,2.930510356992047,1.5544790335592527,3.1391238462097597,2.9157202067533117,0.5898034113878686,0.6606857316155352,0.013073866359386033,0.12534527993160516
1.5391159861510608,1.5078255892852788,1.7512530899466618,2.9635431799411514,1.5803425761574772,3.1414544480171083,1.714874776667535,1.5646902371138842,3.1313509218187936,3.0401283405794333,1.6216772195614197,3.1219864459374986,2.858505140333351,0.596250837994463,0.6528225491063923,0.026844267593879662,0.11524783944482529
1.5693485256938207,1.5245370009166628,1.755608924638206,2.9896843021041604,1.5533062825677812,3.1161459379060235,1.6177466693449787,1.4845607596577008,3.112272493666171,3.1061482891883507,1.6341047928866563,3.122463128887582,2.8795553525730355,0.6276560117705684,0.6458267072649686,0.04223639190157428,0.0940433947693316
1.4891318240911036,1.6194464529060395,1.6186192673219888,3.0878490084836083,1.766955012345003,3.1355315669141453,1.6616352568605912,1.623432738686855,3.074771833617008,3.123283648990788,1.467923041579137,3.0717367077588693,3.0055592964391677,0.7011356690210745,0.5963625237099,0.05372828621289189,0.10141153081389069
1.4676510062785344,1.5124571128042061,1.7045738043075744,3.0080378259533562,1.6250905140699017,3.1119802143858446,1.632612182629638,1.5022089744975493,3.1172334241883415,3.125908497615811,1.483952153503753,3.122169200315659,2.8809627901179917,0.5809094122962057,0.6148887102735936,0.023947009659377058,0.11546724262451778
1.4982752340706265,1.5646062594472823,1.7096568174271582,2.9936853880793506,1.5141094528594807,3.1150473825746756,1.6197688495930456,1.4872345788124663,3.1137859606869878,3.104126964815504,1.6343317713035028,3.123224354183574,2.8775718890291158,0.6305171204595715,0.6648467448138003,0.04230987212783313,0.09606215354791263
1.3770602280561153,1.5562362069959799,3.0882401689502674,1.1086730849106572,1.7004735971616118,3.062293318915274,1.6372441078388036,1.5202401461609856,3.0794835293242255,3.1105689027904493,1.4839756135239182,3.117546464673798,2.943617557265442,1.4055043570228356,0.6545084904025765,0.02130737649834744,0.13735781756375068
1.6647620918022397,1.4591689683149631,1.8215345562400076,3.0194875500929403,1.3676250468394267,2.798220471075141,1.521011466356683,1.2323610094093138,2.851063979740208,3.1224625876822523,1.6111306931978524,3.0605965257004377,2.7311312572937805,0.6745405151816036,1.1782473016787607,0.08704129470653914,0.07517310944880858
1.526410242753039,1.56507446922922,1.6885095685598057,3.042718664184995,1.555058382601383,3.140560304913903,1.6185173629102505,1.4866564279124115,3.1151962985533093,3.105088706590017,1.7145971051862177,3.1415851793093403,2.7936456167174373,0.6294044660308626,0.6625664232835472,0.041555142878021506,0.09827227070732122
1.4999826557754532,1.5477385053540746,1.68926647146983,3.0150259905688723,1.5364061900143973,3.089400618963174,1.7136452159392965,1.5634548494686606,3.112140739620744,3.1149375121196674,1.626341104019129,3.122685362788891,2.81348178648836,0.6166495846803478,0.6729217544750559,0.029607673231099987,0.10794378508201113
1.5382431689739016,1.508557284782712,1.7281505884841433,3.0153316028623,1.5786674644358352,3.088825303981757,1.7142684848229488,1.5655058953359742,3.1124875263308183,3.020295844877651,1.6279392924444323,3.1219661658168842,2.8800742064200695,0.6037089580781712,0.6643300815410972,0.02892762297469904,0.10778099839865134
1.500244598005979,1.5628699343259413,1.6851756131142177,3.020688571847787,1.5135979026499304,3.115936364780717,1.6195816701737713,1.4859782848574095,3.11337608157642,3.114981081614694,1.5534623005591308,3.122945057651673,2.7862042571185235,0.6273393168752631,0.6639868018715275,0.042734160333264194,0.09505573731657344
1.5698772185798382,1.5237834617208215,1.7512372292241598,2.993457815343836,1.5548884610912777,3.115540520378234,1.693002502909665,1.5595535084396697,3.1128786832663624,3.1126582832928995,1.6336651454498856,3.1235106366883914,2.8781997636309704,0.6179436524320847,0.6555679959651423,0.042264208977104596,0.09480482265273403
1.526016397457516,1.566282401704174,1.6623002881675273,3.0991135023597045,1.5551175677157374,3.1152648721422107,1.6183411128272969,1.485836835690583,3.113771443449278,3.1054299110880286,1.635441264695358,3.1413111906650926,2.7950633793795454,0.6244503218896351,0.6557668763439845,0.04189878796160418,0.09740488071493435
1.4624416277757248,1.5701642758520866,1.5825522511014174,3.045481316166247,1.730922272504948,3.0607852143514527,1.6165001243925423,1.5513975028961495,3.071324685216141,2.8240596322413447,1.5313724155448123,3.120624216153613,2.901516384183539,0.6460906038236823,0.6062160061981036,0.050607949237870084,0.09854425364546998
1.5371990481366853,1.508458889268115,1.7517330052974245,2.963637815191724,1.5809697834393943,3.1130942700935256,1.6338334859799681,1.4863010030653763,3.1322380759528445,3.0404486435938387,1.5373543070363263,3.1256980466935094,2.932241250513684,0.593051344174684,0.6612707775931177,0.026946627321565036,0.1118360185992418
1.2739542839753082,1.5810878716113275,1.3127677946329965,2.762480712608159,1.7867090307029283,3.1255535349073638,1.7690557072087623,1.6071456650290703,3.0824098591120928,2.6851235700647664,1.5081793565519834,2.9360566179844496,3.023036277887841,1.2446754724442972,0.6722812377032387,0.0008594293216944158,0.11670188943589718
1.527958532809163,1.5635995385448385,1.6890168482523804,3.0461501089041336,1.5565303181195047,3.114960493773411,1.619409749113152,1.4874930235668602,3.1150194851975197,3.1043733255525274,1.6356614514542769,3.1238109589844303,2.8550798016365926,0.6332701830797157,0.6610626923543446,0.04195876764412799,0.09685043316561205
1.4957485078967816,1.5535198310137173,1.687043424937391,3.0760142963407815,1.6133697940165062,3.140964053110066,1.6327065627468167,1.4850493923650876,3.111656943819884,2.908504221787638,1.6348089789365032,3.1212544769347192,2.881488504462352,0.6265796128374176,0.6354602095697401,0.036123941723073566,0.09988688409361599
1.4853075683697459,1.6081073102026047,1.6463172164813458,3.0438597377873418,1.599555154794381,3.1142196672731313,1.6188649384072893,1.4853263270236265,3.1134290643333165,3.022702033031692,1.5546158111687258,3.141067830948553,2.7684426368265727,0.6445203065210797,0.641422933328676,0.042765990969201834,0.09732316209043104
1.5279806417017054,1.5643842153512546,1.6892599150824235,3.0454523937563347,1.5563591788497733,3.115137593817746,1.6190256135815317,1.4863046680713585,3.113398925296474,3.1041491304363165,1.6348135763924356,3.1415042746934336,2.7942986523516016,0.6340437286798832,0.6602718602271512,0.042267704189149886,0.09827751224379058
1.496791434353923,1.5348308060876061,1.7147699824815068,2.9867984056116708,1.5569878120355751,3.1151387569928106,1.6498162976208333,1.4845935874109382,3.11307088302832,3.1161891459447433,1.538062503162147,3.127215797753115,2.8371507380450587,0.6051927530417933,0.6813118932591188,0.016318230036701714,0.11915942144359955
1.5287986605830122,1.5795149157269632,1.6859847316888505,3.0467783435519826,1.5140303742308676,3.1154846637595144,1.6038173414262429,1.4868662360527374,3.1145183391757882,3.11313864008119,1.6414530818489734,3.123527921186303,2.877864621097568,0.6357582454656056,0.6492346798497716,0.05578468049619409,0.08273776815491181
1.5377536459216037,1.5235375442410017,1.7319103096103434,3.011133244444222,1.5546410253131775,3.114511491606087,1.693467342990094,1.5774133958191725,3.1344702864745684,3.1261312757098976,1.7141237581597215,3.1219974819269907,2.8782042842448754,0.6271763268659254,0.6558353591505575,0.043972957357951425,0.09556894308944809
1.497330583293748,1.5348313772775406,1.71138061314476,2.992477315067542,1.6235580147467774,3.089157839431925,1.648385771347608,1.4853730324292116,3.1317338509997064,3.1256248595975924,1.6058454404753948,3.1261065788455396,2.8596624424217976,0.6178098915230011,0.6613963443647457,0.0207636716270592,0.11768343039226817
1.4592628921659936,1.5900857812905493,1.6505713885143398,3.042397441958261,1.5724980613306712,3.140786754976643,1.6337349058534938,1.4851583251829763,3.112547591198084,3.0183344444147475,1.6341646960368366,3.121741831519872,2.879727761994274,0.6458547316354989,0.6444809442001689,0.03634764692726517,0.10107687658923949
1.5689239360333465,1.5240366397972658,1.7553465417836351,2.989746706193147,1.5537348008290928,3.115817790847354,1.6185318952928855,1.485961133553346,3.113369510181682,3.105540503637743,1.6352867396210418,3.1219519950099257,2.880261002953389,0.6269343621733781,0.6465100369476049,0.041902218951398555,0.09496475197675096
1.4589798391189819,1.5900140550064144,1.6506090217560656,3.042281288783484,1.572650541118394,3.140915739266192,1.6340608797064695,1.4853181224925986,3.112348975811599,3.017535226511205,1.633924340423858,3.1220386774805204,2.880444570350248,0.645790765665289,0.6445044222429798,0.036298041053912745,0.10110098447468052
1.537014841672714,1.5075041872770731,1.7519090372906962,2.962778334698602,1.5811386421792437,3.08864999698686,1.6351178337053867,1.503404400184399,3.1342549113103995,3.1250260014064346,1.6067996100775548,3.107885115754342,2.845481465304477,0.5921976139483214,0.6743436532615061,0.024171943376651014,0.11522056613432168
1.5689354084694547,1.5240592528702634,1.7307772837281026,3.0445972786385314,1.5537108273860931,3.1158247325556863,1.618459903786963,1.4859578634724164,3.113278401164384,3.1053595170283512,1.635328179754222,3.121995051885892,2.880093231586164,0.62152650789158,0.6464177151743808,0.041958687828506945,0.09490876602974951
1.4953108224657736,1.5364720578825553,1.7328381777981177,2.939476902459996,1.5979044607654256,3.1147432071276473,1.6479514902466978,1.4849139214736553,3.1317992681344426,3.0402354665233586,1.6060759982300048,3.125954774244148,2.837495611862874,0.6028011836973388,0.6675624589467863,0.020762380819013437,0.11760901915069273
1.5379405007926383,1.508600428726385,1.756725405123747,2.9577697938823313,1.578706769364582,3.0889190344977018,1.6331814285461874,1.5025000506641946,3.1344055523543246,3.0389046503248536,1.612290661849728,3.1071780019504205,2.7782000443021726,0.6179998341814825,0.6598184995367673,0.03145389347320688,0.10788093451531992
1.525985447813989,1.5524098263695159,1.7089941024673199,2.9909336666055304,1.5985916396840072,3.114386747106003,1.6337266898345209,1.4844885192910677,3.111464145960278,3.018393009272036,1.5384099506355762,3.126998094393148,2.8392673572829996,0.6126811630126205,0.6568882851005815,0.029173441497699834,0.1049303112864611
1.6573400830511567,1.4677373058181569,1.7209010576893378,2.930444259280182,0.8152455347510545,2.6681726679316835,1.5165555081911615,1.2037108721411496,2.8447116696891595,3.0978675327112146,1.6827130198430726,3.0900084432980943,2.773037213714061,0.6841833150206014,1.3720956797576083,0.07834471401650261,0.0782081125135815
1.5377610091219351,1.5084451916768165,1.7519827056616508,2.962369476714644,1.5789526741574933,3.089184204478591,1.6341871360460347,1.5028852612342598,3.1331562939755218,3.055330311755147,1.6277844827742836,3.122894473747497,2.8790339717780933,0.6089068094741539,0.6599793690734428,0.031452641067825665,0.10812213807804369
1.4977838537747423,1.5326797269588197,1.7101761417241608,2.993080413054506,1.605942196368599,3.0882573915945977,1.6514167369905715,1.5034078457753106,3.114314814886775,3.060172957740803,1.5544450150729698,3.1395555901530505,2.839564625303319,0.5985960388152926,0.6609227949658288,0.015465934256937892,0.1254948854061513
1.5263501656194076,1.5676531650352925,1.661248091812579,3.1337191563803497,1.5718377301043602,3.141386532411236,1.6175892810480346,1.4859818319520735,3.1143798574997996,3.0037598450241285,1.7281715849281305,3.140290485728212,2.7703972991657997,0.6350646711588247,0.6252284075639588,0.048958639039025365,0.0900478804096797
1.5273304360758466,1.5501005289123229,1.714790627433718,2.9877872333637723,1.5569290935193691,3.1149288826411503,1.6346067294057696,1.4844559153973254,3.112652950638437,3.114073042988539,1.6107666058983887,3.126529817987512,2.8597663509108475,0.6249506409561358,0.6661578477540034,0.029219628901452962,0.10623620319440671
1.5372349693961205,1.5084566780928532,1.7517249558982535,2.963681395444798,1.580973217978702,3.113220050343252,1.6337410239271812,1.4862291258654297,3.1322821502144227,3.0403054696185317,1.537491695974374,3.1259419769337446,2.9325140875712155,0.5929780159622833,0.6611390685259085,0.02694873748298623,0.11185539793573138
1.5377687316957953,1.5091520655258794,1.7517108290062828,2.993460892592819,1.5542010712397745,3.1155611325648276,1.6332442435967165,1.4851291146921368,3.111328237834399,3.001031257510791,1.5382546850690828,3.107861289486582,2.8451942026796777,0.6036338150206745,0.665403274280753,0.029297120962977933,0.1068799356241333
1.5377013184951538,1.5083012955565456,1.7517331670641783,2.963870529868411,1.5357914133612707,3.1147462793062606,1.6341722404322228,1.50323269468135,3.1163272526523915,3.057469423656652,1.5369549182259739,3.12549259134983,2.9316227899039293,0.5930932010646115,0.6653773088935238,0.029213692100403383,0.11179344737861395
1.5376906718457937,1.4946497129140415,1.756001584594093,2.987007186458995,1.5982764851979665,3.1415852591747564,1.727640676480107,1.5630092024181699,3.1297730012377234,3.1257045627570226,1.6056900709347195,3.1260073318369432,2.860035275048707,0.6087431261602534,0.6552530734604537,0.020567562574015374,0.11764500542982158
1.5689037620814763,1.4967407346288153,1.7216192231572802,3.091575287897876,1.55295194767306,3.1234750393259265,1.5604568156973067,1.4296038222742056,3.121978335348626,2.8695012364752683,1.5709949662228013,3.123700398093997,2.7789517381164757,0.5861250879381567,0.6640881504164354,0.02632440898507891,0.12463723186404628
1.5377685199089672,1.5073985947779374,1.7323568759923818,3.0101833321539,1.5789651504996127,3.0887248297785463,1.7147798775032221,1.58237962529537,3.1333556840921055,3.0545678139902934,1.6289474202087695,3.1227440840002836,2.879610323071582,0.6068680758803661,0.6610352705490817,0.030642452990144925,0.10932211374234611
1.5374996423403704,1.5072183337201157,1.7517626827198691,2.963969383139453,1.580358454103386,3.1144931140207497,1.7150512097215802,1.5828362545855426,3.116548184954634,3.058301623884267,1.606306418142742,3.125843056880811,2.932682856046565,0.5918522332244734,0.6622140326297167,0.02833436683711768,0.11299348524135017
