Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.8410000000000082, -26.442300000000003]","[0.0, 0.0]","[-21.062999999999988, -0.008000000000009777]","[-26.373999999999995, 33.44200000000001]","[-27.263999999999996, 61.601]","[20.24600000000001, -0.8930000000000007]","[21.127999999999986, 30.829000000000008]","[21.16900000000001, 59.87700000000001]","[-2.6189999999999998, 56.31700000000001]","[-14.080000000000013, 56.33099999999999]","[-8.798000000000002, 107.399]","[-7.0049999999999955, 154.03300000000002]","[7.9739999999999895, 56.33500000000001]","[7.025000000000006, 107.35300000000001]","[5.322000000000003, 152.30399999999997]","[-6.115000000000009, -31.71520000000001]","[2.680000000000007, -32.53620000000001]","[-12.293000000000006, -27.32820000000001]","[8.841000000000008, -28.18820000000001]","[0.9480000000000075, 163.70499999999998]","[7.1059999999999945, 162.84499999999997]","[4.412000000000006, 156.716]","[-6.11699999999999, 163.70999999999998]","[-12.27000000000001, 163.69299999999998]","[-6.122000000000014, 157.54199999999997]"
"[-0.8509999999999991, -26.4225]","[0.0, 0.0]","[-21.061000000000007, -0.006999999999990791]","[-26.375, 32.581]","[-27.272000000000006, 60.723]","[19.413999999999987, -0.894999999999996]","[21.113, 30.816999999999993]","[21.155, 59.885000000000005]","[-2.6189999999999998, 56.32600000000001]","[-14.076999999999998, 56.33900000000001]","[-10.515999999999991, 107.397]","[-6.985000000000014, 154.914]","[7.9739999999999895, 56.34500000000001]","[7.027999999999992, 107.35200000000002]","[6.159999999999997, 152.281]","[-6.123999999999995, -31.684399999999997]","[2.662000000000006, -31.7059]","[-12.286000000000001, -27.293899999999994]","[8.835000000000008, -28.178399999999996]","[2.6709999999999923, 163.712]","[7.960000000000008, 162.83499999999998]","[3.5660000000000025, 156.70499999999998]","[-5.241000000000014, 163.71499999999997]","[-10.546999999999997, 163.71299999999997]","[-6.102000000000004, 157.57999999999998]"
"[-0.8590000000000089, -26.418999999999997]","[0.0, 0.0]","[-21.066000000000003, 0.8290000000000077]","[-26.38300000000001, 33.45399999999999]","[-27.265, 61.60600000000001]","[19.417, -0.8979999999999961]","[21.12100000000001, 30.827000000000012]","[21.167, 60.733999999999995]","[-3.469999999999999, 56.33]","[-14.084000000000003, 57.188]","[-10.518, 107.39399999999999]","[-6.990000000000009, 153.17600000000004]","[7.972000000000008, 57.182]","[7.027999999999992, 107.355]","[5.328000000000003, 152.303]","[-6.131, -31.67729999999999]","[1.8149999999999977, -31.698999999999998]","[-12.296999999999997, -27.31089999999999]","[8.013999999999982, -27.339799999999997]","[0.9579999999999984, 163.709]","[7.115000000000009, 162.851]","[4.423000000000002, 156.71800000000002]","[-6.093999999999994, 163.70600000000002]","[-11.417000000000002, 163.692]","[-6.105000000000018, 157.54000000000002]"
"[-0.8160000000000025, -26.415599999999998]","[0.0, 0.0]","[-20.22999999999999, -0.8979999999999961]","[-25.507999999999996, 31.689000000000007]","[-28.117999999999995, 59.83200000000001]","[20.25, 0.8349999999999937]","[20.290999999999997, 31.706000000000003]","[20.311000000000007, 61.617000000000004]","[-3.4749999999999943, 56.313]","[-14.926999999999992, 56.31699999999999]","[-10.530000000000001, 107.38600000000001]","[-7.871999999999986, 154.04399999999998]","[7.096000000000004, 57.182]","[6.1510000000000105, 106.50099999999999]","[4.445999999999998, 152.281]","[-5.260999999999996, -31.685500000000005]","[4.439000000000021, -31.6956]","[-11.408999999999992, -27.3061]","[9.728000000000009, -27.322699999999998]","[0.921999999999997, 162.863]","[7.060000000000002, 161.97699999999998]","[2.6839999999999975, 156.697]","[-6.126999999999981, 163.68599999999998]","[-12.271999999999991, 162.85899999999998]","[-6.9979999999999905, 157.55199999999996]"
"[-2.6260000000000048, -26.382400000000004]","[0.0, 0.0]","[-19.406000000000006, -0.8449999999999989]","[-24.652, 33.46799999999999]","[-25.49600000000001, 62.519000000000005]","[18.483000000000004, -0.8640000000000043]","[20.251000000000005, 30.858000000000004]","[22.85499999999999, 61.65700000000001]","[-3.4819999999999993, 57.22]","[-13.191000000000003, 57.24799999999999]","[-9.671999999999997, 107.40800000000002]","[-5.271000000000015, 153.217]","[8.840000000000003, 57.221000000000004]","[7.054000000000002, 105.66900000000001]","[7.908999999999992, 151.472]","[-5.317000000000007, -31.632000000000005]","[2.6140000000000043, -31.682299999999998]","[-12.283999999999992, -27.253199999999993]","[8.84299999999999, -28.168800000000005]","[3.5449999999999875, 163.76200000000003]","[9.688999999999993, 162.87500000000003]","[5.302999999999997, 156.72400000000002]","[-4.413000000000011, 163.77599999999998]","[-11.396999999999991, 163.75000000000003]","[-4.364000000000004, 156.758]"
"[-0.8979999999999961, -26.435000000000002]","[0.0, 0.0]","[-20.25799999999998, 0.0030000000000001137]","[-26.37899999999999, 33.43899999999999]","[-26.44099999999999, 61.62700000000001]","[20.212000000000018, -0.8910000000000053]","[21.941000000000003, 30.831999999999994]","[21.99000000000001, 61.619]","[-3.5120000000000005, 55.448999999999984]","[-13.262, 55.458]","[-9.699999999999989, 107.38399999999999]","[-6.150999999999982, 154.06499999999997]","[8.76600000000002, 56.31700000000001]","[7.03400000000002, 106.51499999999999]","[6.998999999999995, 152.299]","[-5.335999999999984, -31.69680000000001]","[2.6110000000000184, -32.5286]","[-12.313999999999993, -27.302000000000007]","[8.836000000000013, -28.176100000000005]","[3.5130000000000052, 163.71399999999997]","[8.79600000000002, 162.83599999999998]","[5.254000000000019, 156.72299999999998]","[-4.4269999999999925, 163.72099999999998]","[-10.582999999999998, 163.713]","[-5.266999999999996, 157.57399999999998]"
"[-0.813999999999993, -26.426000000000002]","[0.0, 0.0]","[-20.232, -0.8969999999999914]","[-24.612999999999985, 31.708000000000013]","[-28.11099999999999, 59.83400000000002]","[20.256, 0.8299999999999983]","[20.28200000000001, 31.691000000000017]","[20.31400000000002, 62.483999999999995]","[-2.627999999999986, 55.444]","[-14.929999999999978, 55.44100000000002]","[-10.524000000000001, 107.39]","[-7.882000000000005, 154.04400000000004]","[7.106000000000023, 56.331]","[6.164000000000016, 107.36200000000001]","[5.274000000000001, 152.28200000000004]","[-5.257999999999981, -31.694999999999993]","[4.444000000000017, -31.70729999999999]","[-11.417000000000002, -27.299899999999994]","[10.575000000000017, -27.33]","[0.9170000000000016, 162.85500000000002]","[7.050000000000011, 161.969]","[3.5340000000000202, 156.69600000000003]","[-6.132000000000005, 162.858]","[-11.424999999999983, 162.85000000000002]","[-7.013000000000005, 157.546]"
"[-0.8439999999999941, -26.44319999999999]","[0.0, 0.0]","[-21.063999999999993, -0.007999999999995566]","[-26.376000000000005, 33.43900000000001]","[-27.265, 61.59500000000001]","[20.24599999999998, -0.8930000000000007]","[21.131, 30.828000000000017]","[21.174000000000007, 59.878]","[-2.616000000000014, 56.325]","[-14.079000000000008, 56.33800000000001]","[-8.795999999999992, 107.401]","[-7.006, 154.034]","[7.974999999999994, 57.18500000000002]","[7.026999999999987, 107.354]","[5.322000000000003, 152.303]","[-6.116000000000014, -31.716799999999992]","[2.6779999999999973, -32.536199999999994]","[-12.290999999999997, -27.330399999999997]","[8.841999999999985, -28.1858]","[0.945999999999998, 163.702]","[7.103999999999985, 162.84200000000004]","[4.412000000000006, 156.71500000000003]","[-6.121000000000009, 163.70800000000003]","[-12.274000000000001, 163.69100000000003]","[-6.121000000000009, 157.541]"
"[-0.8499999999999943, -26.4234]","[0.0, 0.0]","[-21.062999999999988, -0.012000000000000455]","[-26.371999999999986, 32.57900000000001]","[-27.26299999999999, 60.72800000000001]","[20.251000000000005, -0.8900000000000006]","[21.119, 30.819999999999993]","[21.161, 60.722999999999985]","[-2.625, 56.331999999999994]","[-14.077999999999975, 56.341999999999985]","[-9.663999999999987, 107.381]","[-6.9879999999999995, 154.915]","[7.964000000000027, 57.192999999999984]","[7.024000000000001, 107.356]","[6.157000000000011, 152.28799999999998]","[-6.123999999999995, -31.688100000000006]","[2.6670000000000016, -31.7076]","[-12.290999999999997, -27.2949]","[8.838000000000022, -28.1781]","[2.656000000000006, 163.718]","[7.951000000000022, 162.84599999999998]","[3.5660000000000025, 156.71099999999998]","[-5.256, 163.71399999999997]","[-11.403999999999996, 163.708]","[-6.10299999999998, 157.581]"
"[-0.8770000000000095, -27.275900000000007]","[0.0, 0.0]","[-20.245000000000005, -0.8430000000000035]","[-26.36200000000001, 32.605000000000004]","[-27.257000000000005, 59.88799999999999]","[18.5, -0.007000000000005002]","[20.275999999999982, 30.86]","[21.12699999999998, 60.76100000000001]","[-4.354000000000013, 54.606999999999985]","[-14.081000000000017, 54.61200000000001]","[-9.674000000000007, 106.55499999999999]","[-6.122000000000014, 153.19299999999998]","[7.972999999999985, 55.47500000000001]","[7.060999999999979, 106.52300000000001]","[6.191999999999979, 151.44]","[-6.122000000000014, -32.5364]","[1.813999999999993, -32.5651]","[-12.319000000000017, -28.145700000000005]","[8.823999999999984, -28.1811]","[2.6779999999999973, 162.0]","[8.805999999999983, 161.11200000000002]","[5.293999999999983, 155.86200000000002]","[-4.378000000000014, 162.02000000000004]","[-9.675000000000011, 162.01300000000003]","[-5.244, 156.702]"
"[-0.8419999999999845, -27.2735]","[0.0, 0.0]","[-20.25799999999998, -0.8430000000000035]","[-26.359999999999985, 31.751999999999995]","[-27.264999999999986, 59.902]","[20.241000000000014, -1.715999999999994]","[21.119, 29.985]","[21.143, 59.896]","[-2.6200000000000045, 53.741]","[-14.072999999999979, 53.744000000000014]","[-10.526999999999987, 106.528]","[-7.018999999999977, 153.20499999999998]","[7.966000000000008, 54.623000000000005]","[7.016999999999996, 105.67]","[6.149000000000001, 151.46299999999997]","[-6.117999999999995, -32.544]","[2.6779999999999973, -33.363299999999995]","[-12.307999999999993, -28.144999999999996]","[8.819000000000017, -28.1635]","[0.9420000000000073, 162.86699999999996]","[7.102000000000004, 162.00399999999996]","[4.417000000000002, 155.878]","[-6.108000000000004, 162.875]","[-11.429999999999978, 162.865]","[-6.1370000000000005, 156.714]"
"[0.021000000000015007, -26.438999999999993]","[0.0, 0.0]","[-19.352000000000004, -1.7409999999999997]","[-21.13199999999999, 29.073999999999998]","[-21.127999999999986, 51.97000000000001]","[18.488, 0.875]","[19.391999999999996, 30.815000000000012]","[23.79000000000002, 59.03599999999999]","[-1.7519999999999811, 58.979]","[-11.48399999999998, 58.979]","[-10.524999999999977, 107.402]","[-5.281999999999982, 153.202]","[10.54000000000002, 58.992000000000004]","[7.917000000000002, 107.397]","[7.914000000000016, 151.435]","[-4.3629999999999995, -32.5222]","[3.5640000000000214, -32.519499999999994]","[-10.566999999999979, -27.282399999999996]","[10.573000000000008, -27.263199999999998]","[3.498000000000019, 161.99200000000002]","[9.67100000000002, 161.10900000000004]","[6.167000000000002, 156.70100000000002]","[-4.429999999999978, 162.88600000000002]","[-10.588999999999999, 162.861]","[-3.5449999999999875, 157.562]"
"[-0.8600000000000136, -25.528599999999997]","[0.0, 0.0]","[-20.23599999999999, -1.725999999999999]","[-19.312999999999988, 25.507000000000005]","[-15.812999999999988, 32.601]","[19.399, 1.76400000000001]","[19.414999999999992, 33.47300000000001]","[22.019000000000005, 64.273]","[-4.382000000000005, 58.10400000000001]","[-14.933999999999997, 58.105999999999995]","[-13.128000000000014, 105.631]","[-7.891999999999996, 156.69100000000003]","[7.11699999999999, 58.10400000000001]","[5.296999999999997, 102.976]","[7.022999999999996, 151.402]","[-6.13900000000001, -29.9431]","[1.820999999999998, -29.968999999999994]","[-13.150000000000006, -24.68589999999999]","[8.842000000000013, -26.4242]","[1.7940000000000111, 167.255]","[7.9739999999999895, 166.35000000000002]","[6.195999999999998, 153.19799999999998]","[-11.40100000000001, 168.135]","[-15.811000000000007, 167.233]","[-6.114000000000004, 160.216]"
"[-0.020999999999986585, -27.28240000000001]","[0.0, 0.0]","[-20.257000000000005, -0.0030000000000001137]","[-25.52499999999999, 32.590999999999994]","[-27.25099999999999, 59.90499999999999]","[20.239000000000004, -1.7160000000000082]","[21.11699999999999, 29.98299999999999]","[21.171999999999997, 59.88799999999999]","[-1.7659999999999911, 54.599000000000004]","[-14.063999999999993, 54.608999999999995]","[-9.657999999999987, 106.532]","[-7.0190000000000055, 153.20299999999997]","[7.971000000000004, 55.477999999999994]","[7.015999999999991, 105.658]","[5.305000000000007, 152.317]","[-6.108000000000004, -32.55550000000001]","[3.5349999999999966, -33.3691]","[-12.305999999999983, -28.15650000000001]","[8.837000000000018, -28.168300000000002]","[1.7800000000000011, 162.86899999999997]","[7.918000000000006, 162.00599999999997]","[3.539999999999992, 156.69899999999996]","[-6.10499999999999, 162.87399999999997]","[-11.430999999999983, 162.86699999999996]","[-6.14500000000001, 156.719]"
"[0.03300000000001546, -25.5214]","[0.0, 0.0]","[-20.238999999999976, 0.022999999999996135]","[-22.894999999999982, 27.283]","[-29.026999999999987, 47.527]","[19.37900000000002, -0.8919999999999959]","[16.743000000000023, 3.4939999999999998]","[14.068000000000012, 8.796999999999997]","[-3.5139999999999816, 53.68900000000001]","[-14.094999999999999, 51.95200000000001]","[-9.650999999999982, 68.67800000000001]","[-13.135999999999996, 115.335]","[7.9480000000000075, 54.592]","[6.196000000000026, 107.396]","[6.142000000000024, 157.58300000000003]","[-5.246999999999986, -29.936899999999994]","[5.286000000000001, -29.947400000000002]","[-11.407999999999987, -24.6657]","[11.455000000000013, -24.6794]","[-0.018999999999977035, 167.243]","[6.178000000000026, 167.24200000000002]","[5.305000000000007, 160.255]","[-13.146999999999991, 132.063]","[-17.587999999999994, 131.13299999999998]","[-10.556999999999988, 117.087]"
"[0.01300000000000523, -26.438199999999995]","[0.0, 0.0]","[-20.221000000000004, 0.0010000000000047748]","[-26.35300000000001, 31.664000000000016]","[-34.275000000000006, 57.203]","[18.540999999999997, -1.7530000000000001]","[15.042000000000002, 7.921999999999997]","[14.086999999999989, 17.570999999999998]","[-1.6980000000000075, 55.46200000000002]","[-14.010999999999996, 54.57599999999999]","[-13.105999999999995, 95.07400000000001]","[-12.283000000000015, 132.942]","[8.837999999999994, 57.212999999999994]","[7.0730000000000075, 105.63500000000002]","[6.193999999999988, 152.32600000000002]","[-6.0730000000000075, -31.684999999999988]","[3.570999999999998, -31.706099999999992]","[-12.24600000000001, -26.434799999999996]","[9.748999999999995, -27.30059999999999]","[0.01099999999999568, 165.47700000000003]","[7.067000000000007, 165.466]","[5.3230000000000075, 157.558]","[-12.288000000000011, 151.409]","[-16.683999999999997, 149.64499999999998]","[-7.9010000000000105, 134.68200000000002]"
"[-0.8589999999999804, -26.452799999999996]","[0.0, 0.0]","[-20.252999999999986, -0.0010000000000047748]","[-26.36799999999998, 34.318]","[-26.44399999999999, 61.60799999999999]","[19.358000000000004, -0.8799999999999955]","[21.11100000000002, 30.842]","[21.152000000000015, 61.614999999999995]","[-3.512999999999977, 56.319]","[-14.086999999999989, 56.33300000000001]","[-10.552999999999997, 107.379]","[-6.151999999999987, 153.176]","[8.793000000000006, 56.331]","[7.8840000000000146, 107.383]","[6.175000000000011, 152.30700000000002]","[-5.309999999999974, -31.712000000000003]","[2.63900000000001, -32.544799999999995]","[-12.318999999999988, -27.298100000000005]","[8.833000000000027, -28.184200000000004]","[2.636000000000024, 163.711]","[7.967000000000013, 162.85200000000003]","[4.416000000000025, 156.72700000000003]","[-4.408999999999992, 163.71000000000004]","[-10.554999999999978, 163.70100000000002]","[-5.2620000000000005, 157.54000000000002]"
"[-0.8530000000000086, -27.250100000000003]","[0.0, 0.0]","[-21.060000000000002, 0.001999999999995339]","[-26.375, 33.480000000000004]","[-27.25500000000001, 60.784000000000006]","[19.409999999999997, -1.7199999999999989]","[21.12299999999999, 29.998000000000005]","[21.171999999999997, 59.92]","[-2.6200000000000045, 55.48200000000001]","[-14.070999999999998, 55.48899999999999]","[-9.658999999999992, 106.574]","[-6.986999999999995, 154.084]","[7.971000000000004, 55.51100000000001]","[6.2169999999999845, 106.52400000000002]","[5.329000000000008, 151.464]","[-6.123999999999995, -32.5034]","[1.8239999999999839, -32.5282]","[-12.277999999999992, -28.117999999999995]","[8.829999999999984, -29.009199999999993]","[1.8269999999999982, 162.87899999999996]","[7.955999999999989, 162.00399999999996]","[3.563999999999993, 155.882]","[-5.256, 162.88599999999997]","[-11.408999999999992, 162.88]","[-6.1059999999999945, 156.74599999999998]"
